index	sentence
0	Bill whistled past the house.
1	The car honked its way down the road.
2	Bill pushed Harry off the sofa.
3	the kittens yawned awake and played.
4	I demand that the more John eats, the more he pay.
5	If John eats more, keep your mouth shut tighter, OK?
6	His expectations are always lower than mine are.
7	The sooner you call, the more carefully I will word the letter.
8	The more timid he feels, the more people he interviews without asking questions of.
9	Once Janet left, Fred became a lot crazier.
10	If you give every senator enough opportunity, he will succumb to corruption.
11	The more time that any senator spends with lobbyists, the more likely he is to succumb to corruption.
12	Which problem does the sooner you solve, the more easily you'll satisfy the folks up at corporate headquarters?
13	Which problem do you think that the sooner you solve, the quicker you'll be able to tell the folks up at corporate headquarters to buzz off?
14	Louise is not happy, is she?
15	He can just not have been working.
16	Which problem do you wonder whether John said Mary solved?
17	They could have left.
18	Have they could left?
19	John eats not chocolate.
20	Has John seen Mary?
21	Mickey looked it up.
22	Mickey looked up him and her.
23	He taught the children.
24	John proved to be a great linguist.
25	There is too likely to be a riot for there to be a serious discussion of the issues.
26	John is willing.
27	Bill seems to be obnoxious, but I don't think that Sam seems.
28	Bill seems to be obnoxious, but I don't think that Sam appears.
29	I believe John with all my heart is a fine person.
30	We would hate John to win.
31	I would want for John to win.
32	The chair abuts the wall.
